Reference,Throttle_Control,Servo_Control,Voltage,Throttle_A,Throttle_B,Servo,Linear_X,Linear_Y,Linear_Z,Acceleration_X,Acceleration_Y,Acceleration_Z,Angular_X,Angular_Y,Angular_Z
0.475754397,5.187966756,1500,12.60000038,5.17650032,5.17650032,1500,0.473543588,0,-0.225999996,0.299071699,-0.203368753,11.79778004,0.030374162,0.052755121,0.03756804
0.475754397,5.182362169,1500,12.60000038,5.174749851,5.174749851,1500,0.475493634,0,0.050000001,0.318212271,0.267968237,8.335725784,-0.050623603,0.045561243,0.01039116
0.475754397,5.187574446,1500,12.60000038,5.178250313,5.178250313,1500,0.474861483,0,-0.308999985,0.476122141,-2.045650244,7.393052101,-0.026910441,0.01412132,0.01918368
0.475754397,5.191127906,1500,12.60000038,5.185250282,5.185250282,1500,0.474438629,0,-0.243000001,0.435448378,-2.76581502,10.45793915,-0.024512481,-0.025578242,0.00053288
0.475754397,5.191970172,1500,12.60000038,5.181750298,5.181750298,1500,0.474805345,0,-0.071999997,0.45698154,-1.251315951,11.48913765,0.02850908,-0.031173481,0.04156464
0.475754397,5.189597995,1500,12.60000038,5.185250282,5.185250282,1500,0.475795351,0,-0.093999997,0.736912668,-1.768111825,10.87663937,-0.00079932,-0.039966002,0.067142881
0.475754397,5.194027912,1500,12.60000038,5.190500259,5.190500259,1500,0.475026097,0,-0.284999996,0.107665807,-0.803904712,10.12537098,0.0039966,-0.010124721,0.038633801
0.475754397,5.199327035,1500,12.60000038,5.190500259,5.190500259,1500,0.474144114,0,-0.289000005,0.172265291,0.564647317,9.532012939,-0.063146286,0.01172336,0.02104876
0.475754397,5.189945498,1500,12.60000038,5.18874979,5.18874979,1500,0.476679925,0,0.101000004,0.138769269,-0.265575647,10.65652275,0.02611112,0.040765323,0.038100921
0.475754397,5.193054617,1772,12.60000038,5.192249775,5.192249775,1500,0.476027493,0,-0.287,1.416403532,-1.935591936,8.371614456,-0.012789121,0.033837881,0.0213152
0.475754397,5.195652093,1772,12.60000038,5.197500229,5.197500229,1500,0.475257668,0,-0.275999993,-0.660350263,-0.241649926,7.321274757,-0.03676872,0.030107722,0.029308401
0.475754397,5.196282623,1772,12.60000038,5.18874979,5.18874979,1500,0.475230231,0,-0.216999993,0.418700367,0.399559766,7.067662239,-0.01545352,0.020249441,-0.00719388
0.475754397,5.187719206,1772,12.60000038,5.768000126,4.614749908,1772,0.477234769,0,-0.050000001,0.543114185,0.46415925,6.464733601,-0.034370761,-0.081797086,0.048225641
0.475754397,5.189797306,1772,12.60000038,5.769750595,4.616499901,1772,0.476450578,0,-0.644999981,-0.751268089,-0.22968705,10.44358349,-0.026377561,-0.010124721,-0.078333363
0.475754397,5.172963255,1772,12.60000038,5.771500111,4.61825037,1772,0.479468281,0,-0.354999989,0.114843525,-1.528854489,8.089290619,-0.020249441,-0.01651928,-0.359960467
0.475754397,5.172777443,1772,12.60000038,5.761000633,4.607749939,1772,0.478280651,0,-0.995999992,-0.351708293,-0.165087566,6.971959114,-0.075402521,0.0079932,-0.600289345
0.475754397,5.169294906,1772,12.60000038,5.764500141,4.611249924,1772,0.47763102,0,-0.935000002,0.062206913,-0.545506775,9.881328583,-0.02344672,0.02078232,-0.685550153
0.475754397,5.152537851,1772,12.60000038,5.745250225,4.595499992,1772,0.480108478,0,-0.660000026,0.284716249,-0.208153889,8.58216095,0.0159864,0.024512481,-0.697539926
0.475754397,5.155972562,1772,12.60000038,5.745250225,4.595499992,1772,0.477788993,0,-1.037999988,0.205761328,-0.351708293,7.763901234,-0.088458084,0.054087322,-0.691411853
0.475754397,5.152032957,1772,12.60000038,5.74175024,4.592000484,1772,0.477274612,0,-1.031000018,-0.066992059,-0.535936475,10.41487217,0.054353762,-0.126026124,-0.69993788
0.475754397,5.136900493,1772,12.60000038,5.720750332,4.578000069,1772,0.479605668,0,-0.623000026,-0.363671184,-2.174849272,9.938750267,-0.025311802,0.00772676,-0.70979619
0.475754397,5.133713646,1772,12.60000038,5.726000309,4.579750061,1772,0.478859179,0,-0.832000017,0.00717772,-2.208345413,7.04612875,-0.086593002,-0.038367361,-0.669297278
0.475754397,5.13391052,1772,12.60000038,5.720750332,4.578000069,1772,0.477255317,0,-1.001000047,0.485692412,-0.016748015,9.618145943,0.055952404,0.04183108,-0.707664669
0.475754397,5.133701419,1772,12.60000038,5.703250408,4.56400013,1772,0.476337777,0,-0.961000025,0.148339555,-1.449899554,8.019906044,-0.023979601,0.00586168,-0.686349452
0.475754397,5.120093681,1772,12.60000038,5.701499939,4.56224966,1772,0.478721118,0,-0.640999973,0.30624941,-1.162790775,9.249689102,-0.024778921,0.01438776,-0.684750795
0.475754397,5.125966844,1772,12.60000038,5.701499939,4.56224966,1772,0.476527395,0,-1.003000021,0.854148746,-0.890037358,9.015216827,-0.045561243,0.008792521,-0.697539926
0.475754397,5.13012579,1772,12.60000038,5.701499939,4.56224966,1772,0.474949278,0,-1.031000018,0.050244045,2.942865372,8.81184864,0.026644001,0.03277212,-0.686083019
0.475754397,5.138521885,1772,12.60000038,5.685750484,4.550000191,1772,0.473331133,0,-0.991999984,0.081347495,-0.277538538,10.81203938,-0.038100921,0.067942202,-0.70579958
0.475754397,5.127219073,1500,12.60000038,5.692749977,4.553499699,1772,0.476518906,0,-0.680000007,-0.064599484,-0.734520078,9.409991264,0.019716561,-0.012789121,-0.690079629
0.475754397,5.135627186,1500,12.60000038,5.698000431,4.558750153,1772,0.474955847,0,-0.93900001,-0.784764111,-0.559862196,10.00574207,-0.00026644,-0.010124721,-0.707131803
0.475754397,5.147329307,1500,12.60000038,5.708500385,4.565750122,1772,0.472659268,0,-0.952000022,0.076562352,0.253612787,9.321466446,-0.0839286,-0.079132684,-0.672761023
0.475754397,5.157931391,1500,12.60000038,5.125750542,5.125750542,1500,0.471531642,0,-0.698000014,-0.454588979,0.009570294,10.72112179,-0.00852608,0.053021561,-0.666632891
0.475754397,5.168908916,1500,12.60000038,5.134500504,5.134500504,1500,0.471041061,0,-0.569999993,0.782371521,-1.363766909,10.87663937,-0.00053288,-0.015187081,-0.619739473
0.475754397,5.182834349,1500,12.60000038,5.14675045,5.14675045,1500,0.47027584,0,-0.597000003,-0.050244045,0.131591544,9.977031708,0.013322,-0.019450121,-0.316264302
0.475754397,5.193546566,1500,12.60000038,5.155500412,5.155500412,1500,0.470482568,0,-0.237000003,0.579002798,0.504832983,8.847736359,-0.062080521,-0.00506236,-0.139881
0.475754397,5.206886647,1500,12.60000038,5.167749882,5.167749882,1500,0.470211672,0,-0.240999997,-0.468944401,-0.507225573,11.66379547,-0.00426304,0.049557842,-0.00612812
0.475754397,5.224147596,1500,12.60000038,5.181750298,5.181750298,1500,0.469178987,0,-0.312999994,0.337352872,0.863719046,9.778448105,-0.054087322,0.054886643,-0.01625284
0.475754397,5.227280693,1500,12.60000038,5.192249775,5.192249775,1500,0.471412659,0,-0.097999997,0.488085002,1.062302589,10.13972664,0.151870802,-0.089523844,-0.02850908
0.475754397,5.235156661,1500,12.60000038,5.204500198,5.204500198,1500,0.472171959,0,-0.199000001,0.03349603,0.16030243,10.73069191,-0.081797086,-0.070073724,-0.012789121
0.475754397,5.247675566,1500,12.60000038,5.223750114,5.223750114,1500,0.471376446,0,-0.296000004,-0.15551728,-0.653172553,10.34070301,0.00426304,0.028775521,0
0.475754397,5.258661878,1500,12.60000038,5.225500107,5.225500107,1500,0.47101236,0,-0.256000012,0.662742853,0.282323658,8.790314674,0.00586168,-0.068208642,-0.01625284
0.475754397,5.255811597,1500,12.60000038,5.234250069,5.234250069,1500,0.473738875,0,-0.050000001,0.224901915,0.473729551,9.785625458,0.013322,-0.022647401,-0.0093254
0.475754397,5.262955212,1500,12.60000038,5.246500015,5.246500015,1500,0.473650927,0,-0.321999997,0.332567722,-0.375634044,10.4986124,-0.049024962,0.036235843,-0.017851481
0.475754397,5.270041001,1500,12.60000038,5.257000446,5.257000446,1500,0.473152143,0,-0.289000005,-0.112450957,-0.454588979,9.773662567,0.048225641,0.057551041,-0.02078232
0.475754397,5.263215782,1500,12.60000038,5.253499985,5.253499985,1500,0.475684486,0,0.035,0.258397937,-0.533543885,11.08000755,-0.041031763,0.035702962,-0.017851481
0.475754397,5.262361543,1500,12.60000038,5.260500431,5.260500431,1500,0.476310813,0,-0.316000015,-0.31342712,0.251220226,10.50818253,0.161196202,-0.084994361,-0.040765323
0.475754397,5.259614477,1500,12.60000038,5.269250393,5.269250393,1500,0.476722642,0,-0.305000007,0.796727002,-1.598239064,9.941143036,-0.087658763,-0.060215443,-0.02850908
0.475754397,5.259651972,1500,12.60000038,5.262249947,5.262249947,1500,0.476333371,0,-0.305000007,-0.038281176,-0.846971035,9.467412949,0.00159864,0.039433122,0.00053288
0.475754397,5.244324277,1500,12.60000038,5.260500431,5.260500431,1500,0.479161029,0,0.101000004,-0.198583603,-0.31342712,9.132452965,0.00692744,-0.073537439,-0.015719961
0.475754397,5.239016961,1500,12.60000038,5.258749962,5.258749962,1500,0.479142003,0,-0.326999992,-0.349315733,0.605321109,9.271222115,0.0106576,0.00639456,-0.006661
0.475754397,5.234526791,1500,12.60000038,5.258749962,5.258749962,1500,0.478491815,0,-0.305000007,-0.057421762,-0.873289347,11.0728302,-0.02850908,0.00825964,-0.012789121
0.475754397,5.232558588,1500,12.60000038,5.243000031,5.243000031,1500,0.477520585,0,-0.331,0.638817132,0.184228167,10.41487217,0.066876441,0.04156464,-0.014654201
0.475754397,5.21711213,1500,12.60000038,5.237750053,5.237750053,1500,0.479726677,0,0.039000001,-0.92592597,0.378026605,10.68523312,-0.053554442,0.092188247,-0.035969403
0.475754397,5.210348199,1500,12.60000038,5.232500076,5.232500076,1500,0.479642916,0,-0.289000005,0.153124705,0.60771364,10.79050636,0.18011345,-0.057018161,-0.0373016
0.475754397,5.201350245,1500,12.60000038,5.230750561,5.230750561,1500,0.479680121,0,-0.308999985,-0.677098274,-0.815867543,11.63747787,-0.0839286,-0.01625284,-0.0373016
0.475754397,5.193777183,1500,12.60000038,5.216750145,5.216750145,1500,0.479426197,0,-0.308999985,0.167480141,-0.835008144,11.31208706,-0.015719961,0.034637202,-0.022380961
0.475754397,5.17727629,1500,12.60000038,5.209749699,5.209749699,1500,0.481082694,0,0.090000004,-0.191405877,0.626854241,10.07991219,-0.029041961,-0.05621884,-0.042630401
0.475754397,5.170016994,1500,12.60000038,5.200999737,5.200999737,1500,0.480381434,0,-0.319999993,0.413915217,-1.191501617,8.536702156,0.027443321,-0.03250568,-0.03676872
0.475754397,5.163472592,1500,12.60000038,5.192249775,5.192249775,1500,0.479468707,0,-0.326999992,0.153124705,1.591061354,7.71126461,-0.006661,0.0159864,-0.00319728
0.475754397,5.147477336,1500,12.60000038,5.17650032,5.17650032,1500,0.48089339,0,-0.041000001,0.332567722,0.564647317,9.933964729,0.07513608,0.01838436,-0.00719388
0.475754397,5.145050349,1500,12.60000038,5.169500351,5.169500351,1500,0.47924329,0,-0.294,0.387596905,-0.181835592,11.98679352,-0.049024962,0.01412132,-0.01625284
0.475754397,5.139771965,1500,12.60000038,5.162499905,5.162499905,1500,0.478441634,0,-0.319999993,0.545506775,-0.31581971,11.13503742,0.15906468,-0.103645161,-0.034370761
0.475754397,5.133837649,1500,12.60000038,5.14675045,5.14675045,1500,0.478286373,0,-0.247999996,0.339745432,-1.189109087,11.84084606,-0.069274403,-0.010124721,-0.02344672
0.475754397,5.12575699,1500,12.60000038,5.144999981,5.144999981,1500,0.478752107,0,-0.061000001,-0.373241454,0.954636812,7.598813534,-0.019716561,0.008792521,0.00106576
0.475754397,5.123866846,1500,12.60000038,5.138000011,5.138000011,1500,0.477828415,0,-0.277999997,-0.356493443,-1.07187295,8.838166237,-0.00213152,-0.034104321,-0.02611112
0.475754397,5.12350419,1500,12.60000038,5.132750034,5.132750034,1500,0.47678828,0,-0.303000003,-0.46176669,0.825437844,9.948320389,0.020249441,0.034637202,-0.022647401
0.475754397,5.119291832,1500,12.60000038,5.124000072,5.124000072,1500,0.477005767,0,-0.074000001,1.22978282,-0.1172361,10.14211941,-0.0213152,-0.0106576,-0.02584468
0.475754397,5.123774576,1500,12.60000038,5.12225008,5.12225008,1500,0.475536789,0,-0.331,0.30146426,-0.512010753,10.50339794,0.070073724,0,-0.00959184
0.475754397,5.125272972,1312,12.60000038,5.12225008,5.12225008,1500,0.47508668,0,-0.272000015,0.035888601,0.009570294,10.07273483,-0.059149683,0.02850908,-0.039166681
0.475754397,5.130135747,1312,12.60000038,5.118750095,5.118750095,1500,0.474319328,0,-0.294,-0.162694991,0.445018679,9.732989311,0.148407087,-0.011456921,-0.0053288
0.475754397,5.137925646,1312,12.60000038,5.12225008,5.12225008,1500,0.473248532,0,-0.231999993,0.832615554,-1.186716437,8.378792763,-0.040498883,0.0119898,-0.030374162
0.475754397,5.148015447,1312,12.60000038,4.476500034,5.769750595,1312,0.472152254,0,-0.052000001,0.638817132,-0.61249882,8.228060722,-0.045028362,0.014654201,0.017585041
0.475754397,5.145130964,1312,12.59899998,4.481394291,5.774541378,1312,0.474237909,0,0.460999995,-0.052636616,-0.512010753,9.742559433,0.011190481,0.017318601,0.121230207
0.475754397,5.147623562,1312,12.59899998,4.486643791,5.783290863,1312,0.474771214,0,0.412,0.787156701,2.076753855,6.694420815,0.026910441,0.040498883,0.489983171
0.475754397,5.15168654,1312,12.60000038,4.49750042,5.794250011,1312,0.474477271,0,0.546000004,0.533543885,-0.708201766,10.41965771,-0.0053288,0.00452948,0.590697527
0.475754397,5.152155122,1312,12.60000038,4.49574995,5.792500019,1312,0.474924531,0,0.653999984,0.875681877,0.849363565,8.618049622,0.068475083,-0.01225624,0.64105469
0.475754397,5.150675882,1312,12.60000038,4.49750042,5.794250011,1312,0.475688459,0,0.662999988,0.92353338,-0.026318308,8.864484787,-0.06581068,-0.043429721,0.637590945
0.475754397,5.142143901,1312,12.60000038,4.499250412,5.799500465,1312,0.477604322,0,0.714999974,-0.002392574,0.77519381,12.07771111,0.153469443,-0.094053321,0.640788198
0.475754397,5.136235362,1312,12.60000038,4.499250412,5.799500465,1312,0.47828075,0,0.666999996,-0.595750809,1.294382215,10.28567314,0,-0.00053288,0.614943564
0.475754397,5.137186695,1500,12.60000038,4.499250412,5.796000481,1312,0.477021848,0,0.513000011,-0.325389981,1.727438092,8.78553009,-0.019983001,0.019716561,0.654110193
0.475754397,5.14103645,1500,12.60000038,4.492249966,5.789000034,1312,0.475433398,0,0.398999989,0.806297243,-0.516795874,7.881136894,-0.01625284,0.011190481,0.658106804
0.475754397,5.146140741,1500,12.60000038,4.486999989,5.780250072,1312,0.474269202,0,0.345999986,0.090917796,2.383003235,11.87434196,-0.011190481,0.049291402,0.639988899
0.475754397,5.153589587,1500,12.60000038,5.136250019,5.136250019,1500,0.47323098,0,0.199000001,0.468944401,0.129198968,9.890898705,-0.02584468,0.076734722,0.597624958
0.475754397,5.155867201,1500,12.60000038,5.139750004,5.139750004,1500,0.473760815,0,0.230000004,0.667528033,0.497655302,10.18279266,-0.024246041,0.0373016,0.457743943
0.333421325,4.465690847,1500,12.60000038,5.144999981,5.144999981,1500,0.474733921,0,0.086999997,-1.000095725,0.571825087,9.338213921,-0.080198444,0.073270999,0.197698489
0.333421325,4.266259814,1500,12.60000038,5.152000427,5.152000427,1500,0.473920813,0,-0.277999997,0.46655184,-0.854148746,9.744952202,-0.00852608,0.041298203,0.049024962
0.333421325,3.956058807,1500,12.60000038,5.153749943,5.153749943,1500,0.472585063,0,-0.196999997,0.990525424,-1.095798612,10.23303699,-0.01625284,-0.083129279,0.02318028
0.333421325,3.638113902,1500,12.60000038,4.464250088,4.464250088,1500,0.473379972,0,0.115999997,0.16030243,0.15073213,8.943439484,0.010124721,-0.048492081,0.049291402
0.333421325,3.347316082,1500,12.60000038,4.264750004,4.264750004,1500,0.468516694,0,-0.247999996,-0.356493443,0.095702939,10.01052761,-0.027709762,-0.0079932,0.066343561
0.333421325,3.068169947,1500,12.60000038,3.954999924,3.954999924,1500,0.462616828,0,-0.024,-0.31581971,0.078954928,9.118097305,-0.00213152,0.00079932,0.068475083
0.333421325,2.823310708,1500,12.60000038,3.63650012,3.63650012,1500,0.452210318,0,0.068000004,-0.779978991,0.289501399,8.034261703,-0.031706359,0.017052161,0.03756804
0.333421325,2.636886576,1500,12.60000038,3.346000195,3.346000195,1500,0.433811386,0,0.043000001,-0.526366174,0.689061165,9.218585968,0.040498883,0.055685963,0.048758522
0.333421325,2.580889233,1500,12.60000038,3.067750216,3.067750216,1500,0.395769342,0,-0.275999993,-0.174657866,0.052636616,9.029572487,-0.035170082,0.02158164,0.036235843
0.333421325,2.583359724,1500,12.60000038,2.822750092,2.822750092,1500,0.360045991,0,0.035,-0.177050442,-0.818260133,8.493636131,-0.035702962,0.054353762,0.034370761
0.333421325,2.677578575,1500,12.60000038,2.635499954,2.635499954,1500,0.322378603,0,-0.103,-0.399559766,0.60771364,9.876543045,0.079132684,-0.044495482,0.0612812
0.333421325,2.842498874,1500,12.60000038,2.57949996,2.57949996,1500,0.287281381,0,-0.230000004,-0.354100883,0.019140588,8.802277565,-0.00426304,-0.008792521,0.01678572
0.333421325,3.021323194,1500,12.60000038,2.581249952,2.581249952,1500,0.266019736,0,-0.172999993,-0.215331614,-0.473729551,9.283185005,-0.01891724,-0.026377561,0.03277212
0.333421325,3.199554395,1500,12.60000038,2.675750017,2.675750017,1500,0.257039354,0,0.046,-0.265575647,0.248827651,8.488850594,-0.02078232,0.024246041,0.060215443
0.333421325,3.382924369,1500,12.60000038,2.842000008,2.842000008,1500,0.253170786,0,0.059,0.583787918,-0.098095514,8.402718544,0.020249441,-0.034903642,0.031972799
0.333421325,3.562240593,1500,12.60000038,3.020500183,3.020500183,1500,0.252836999,0,0.064999998,0.645994842,-0.861326456,9.599004745,-0.031972799,-0.050357163,0.009058961
0.333421325,3.729844121,1500,12.60000038,3.197250128,3.197250128,1500,0.255565972,0,0.035,0.296679109,-0.588573098,7.936166286,-0.011190481,-0.00373016,0.028775521
0.333421325,3.882977282,1500,12.60000038,3.38100028,3.38100028,1500,0.26058448,0,0.063000001,-0.00717772,1.146042705,9.41956234,-0.00825964,0.049824283,0.038633801
0.333421325,4.013528717,1500,12.60000038,3.561249971,3.561249971,1500,0.268283884,0,0.059,-0.244042501,0.552684486,9.728203773,-0.00825964,0.026910441,0.022114521
0.333421325,4.131161208,1500,12.60000038,3.727499962,3.727499962,1500,0.275510885,0,-0.191,0.911570489,-0.435448378,8.307015419,-0.0079932,0.02824264,0.012789121
0.333421325,4.233275649,1500,12.60000038,3.881500006,3.881500006,1500,0.282508855,0,-0.259000003,0.827830434,-0.090917796,7.928988457,-0.00506236,-0.0053288,0.017052161
0.333421325,4.283771047,1500,12.60000038,4.012750149,4.012750149,1500,0.296874462,0,-0.079000004,0.31103456,-0.03349603,10.38376904,0.00159864,0.047692761,0.023979601
0.333421325,4.2884009,1500,12.60000038,4.130000114,4.130000114,1500,0.315238281,0,0.021,0.77040869,-0.806297243,9.103742599,-0.031439923,0.01172336,-0.00079932
0.333421325,4.288964283,1500,12.60000038,4.231500149,4.231500149,1500,0.326586767,0,-0.328999996,0.112450957,-1.275241733,7.928988457,-0.00346372,0.027176881,0.02104876
0.333421325,4.26025707,1500,12.60000038,4.282249928,4.282249928,1500,0.337548661,0,-0.331,0.940281391,-0.681883454,9.797588348,0.07486964,-0.073537439,0.01891724
0.333421325,4.208241075,1500,12.60000038,4.287499905,4.287499905,1500,0.348167783,0,-0.291999996,0.937888801,-0.717772067,9.677959442,0.021848081,-0.008792521,0.0106576
0.333421325,4.147696893,1500,12.60000038,4.287499905,4.287499905,1500,0.355566132,0,-0.277999997,0.760838389,0.339745432,8.874054909,-0.01305556,-0.02158164,0.03223924
0.333421325,4.069738979,1500,12.60000038,4.259500027,4.259500027,1500,0.362583488,0,-0.287,0.605321109,0.406737506,8.414681435,0.00159864,-0.047692761,0.0093254
0.333421325,3.993370693,1500,12.60000038,4.207000256,4.207000256,1500,0.36596925,0,-0.272000015,1.098191261,-0.739305198,8.096468925,-0.02344672,-0.017318601,0.034637202
